455734.9482194322,7321501.509358932,2623.334354602818,457247.22298517707,7321671.860068414,2626.6350145800498,457711.9632955163,7320974.875670498,2685.40352271367,458068.27124665916,7321016.381695778,2643.516520173116;3383253.0
458760.1923653771,7322131.8260568995,2661.6111499292115,456133.05738744873,7322256.805197719,2612.345947265625,457078.9242743371,7320974.875670498,2612.345947265625,455837.689713889,7320974.875670498,2612.345947265625;3724579.0
456971.62337175483,7321747.846758506,2628.9754464610787,457398.6414515014,7321559.992862904,2685.6782389999275,457171.67599386,7322256.805197719,2681.6857761849146,455768.09542057576,7321329.742719956,2615.3921640735553;3178415.0
456917.6285958187,7322256.805197719,2668.368214100488,456836.70491518447,7321917.747626313,2647.4852742079015,456959.0761730933,7322102.605780713,2639.337099561049,457722.80561387533,7321601.403966145,2623.065317889865;1413970.0
458378.0495819787,7322081.374263921,2612.345947265625,456133.7861240534,7321668.355084188,2614.347433272146,455734.9482194322,7322256.805197719,2692.785464716695,458524.25448871957,7321721.8040962145,2612.345947265625;2669903.0
456143.41386920254,7321990.938735867,2627.9984451619166,458760.1923653771,7320974.875670498,2661.3498950820513,456848.77190908074,7321798.790101687,2694.322021484375,455734.9482194322,7322256.805197719,2666.664447931725;2201557.0
456685.10467882,7322174.285644969,2661.864446342001,457040.16095548647,7321234.01255365,2643.494121733806,457989.49547042046,7322085.4076563185,2656.6776743626024,457642.18225751113,7321191.994396539,2637.7198687694145;2684243.0
457152.393595196,7321573.5014066,2639.5087095136128,457246.6869423795,7321366.0743419975,2664.674429280566,456882.276028206,7321955.15083716,2649.7939160374935,456251.3550005933,7322020.508332816,2641.3160888397115;1610667.0
458205.43409659876,7320974.875670498,2618.09859165881,455734.9482194322,7320974.875670498,2685.452176010951,458760.1923653771,7320974.875670498,2623.3813968557583,455734.9482194322,7322256.805197719,2633.7874075671716;4095952.0
456949.77004692727,7321415.704051402,2629.6163347105066,456088.33606797655,7322082.766767768,2661.472601271825,455734.9482194322,7322256.805197719,2615.007187975513,458760.1923653771,7322107.726145121,2633.640073867629;1668111.0
456869.8888909647,7321870.582668191,2634.61012283041,455841.0603241412,7322151.135560486,2615.505197715773,456772.1545736477,7321681.779062901,2643.840056932272,458628.192503018,7322123.612584078,2630.760556766931;1804799.0
456459.1288681565,7322008.667482149,2648.3824777817335,457482.17900492175,7321023.725392235,2634.9003213392393,458760.1923653771,7322256.805197719,2689.5520391985046,458210.85401546035,7320988.030594783,2629.724010090536;1586621.0
457019.6669304686,7321895.873059392,2659.259147138798,456402.0143571822,7321419.177622883,2674.4277234219953,457344.8744084521,7320974.875670498,2649.350685385592,456807.08284705016,7322093.614440234,2616.793589899601;3550745.0
457264.8157832462,7321165.835740688,2656.8778845734037,456792.2020290052,7322256.805197719,2636.8878522139494,455810.9174082048,7322174.625834931,2614.4128861146614,458760.1923653771,7322093.377540321,2621.4031924924693;1910979.0
456984.06615866453,7322147.062840083,2644.455323429877,456323.1403939655,7321953.812305866,2615.8197913990934,456822.91359831294,7322224.253302202,2639.3841079394783,457203.36307081045,7321703.40725621,2635.7674356629027;3564644.0
455734.9482194322,7321793.772828633,2663.5924560694375,457502.93407623644,7321413.780720165,2631.6083321583983,458760.1923653771,7322089.427416061,2674.8533396205485,457641.26531246403,7320974.875670498,2631.1825330788356;2568204.0
456838.87538121484,7322104.365222417,2612.364753535132,458759.9573319677,7321609.589398413,2662.345898925135,455798.9243030175,7321446.019563087,2639.704741282841,457031.06450375036,7321514.382212671,2625.6576796799186;2393328.0
455734.9482194322,7322119.686214809,2613.6597373082923,458760.1923653771,7322024.868668715,2614.7795259154104,456070.6005295633,7322084.437965562,2631.2158243309914,458461.116448335,7320974.875670498,2673.4665421019104;3626991.0
458006.19244306826,7321951.2533241715,2636.089357145245,458538.3870866677,7321968.924693096,2644.8466866816475,455734.9482194322,7321316.103020372,2620.0880294021345,458760.1923653771,7321960.073678192,2648.1899911183427;2799094.0
457037.57344969927,7321766.949205046,2637.974403533441,456621.78934699803,7321562.343224296,2657.0241290234753,457127.6147777715,7321517.252191893,2682.430518976248,457144.25781636906,7321655.13561293,2640.6248476140972;3822497.0
456653.173141971,7321529.899179737,2614.8918847514456,458760.1923653771,7322186.301908697,2612.345947265625,457969.9022165264,7320974.875670498,2623.6035947474434,457068.4576513847,7321596.754742781,2612.345947265625;3347461.0
455791.56982157467,7321772.110023209,2637.215844254086,457964.20287474693,7321257.587709927,2625.932671380281,455734.9482194322,7321423.830262287,2676.7648943341924,457226.75196021557,7321809.588319397,2636.245066731677;3537015.0
456786.28342462593,7321926.703723846,2678.7245855033316,458377.1258653667,7321361.87052675,2662.6845823073913,458255.55457007536,7322208.165548815,2643.2468789976424,455734.9482194322,7321539.879084928,2629.673958321992;2161633.0
456847.02729610266,7321739.293949209,2638.42931799452,458309.0951016539,7322040.592488397,2672.66951558994,457496.28590129194,7321792.360640192,2628.669381817915,456912.7950499614,7321554.515226517,2619.2173559940893;2374447.0
458760.1923653771,7321944.840067894,2650.4053540136606,458212.01853536995,7321547.793444035,2612.345947265625,458092.36264336616,7322256.805197719,2652.7485831689987,455734.9482194322,7321367.169559177,2612.345947265625;4062602.0
457649.99560809846,7321792.172294861,2649.135778769756,456835.67741628835,7321417.595860162,2629.6980427440776,456933.41544024803,7321643.684325748,2659.3161012876717,456552.8621188809,7321430.232442272,2662.675758040526;2705322.0
456214.6549238333,7321336.5107487105,2665.649740632512,457196.1839872624,7321598.101682329,2631.010435779209,455734.9482194322,7321409.506579504,2629.8134481806396,458760.1923653771,7322251.017012903,2646.343717979268;3523132.0
456134.6843467751,7321341.659263933,2648.775380535319,456872.31374422036,7321826.679892938,2637.1784004936667,456627.4076963064,7321347.059352894,2671.869272864495,457600.1697745272,7321469.454486015,2683.107191691004;3963782.0
456475.22047868895,7322047.766066653,2612.345947265625,456534.7354722231,7321472.463585229,2631.6707238520003,458157.8313300477,7321581.560599057,2643.2545254030933,456805.1579201615,7321825.005324039,2621.6793196832473;4451551.0
456720.2016639537,7321725.596593359,2645.147250817476,458090.1319026868,7321536.144518692,2622.4909618433862,457388.1375596446,7321057.622335406,2659.0533839928744,457121.4191756946,7321506.765954976,2649.510322130573;2649993.0
456391.47726599546,7321712.680972241,2656.6740595794276,456483.47599159373,7321254.730531906,2663.5450269185117,455734.9482194322,7322057.96966316,2667.9780766784143,458451.7561173044,7321467.094097951,2620.913405595348;2715508.0
456059.51293576445,7322047.306431786,2653.1249313680214,457492.3224185105,7321177.541663464,2669.570078263694,457767.2625345009,7321215.741698548,2662.2080394597183,457040.56152540055,7321508.053791469,2635.2162075710953;4029062.0
455734.9482194322,7320974.875670498,2630.2494128905155,457772.1791766612,7321026.659637626,2612.345947265625,458607.6200216266,7321837.510760812,2614.109070430777,457086.57698909676,7321728.236568794,2643.5258646498733;2853350.0
457951.24303569493,7321622.70629363,2634.2022965531846,457368.89081095514,7321657.902733886,2640.8036292430215,456935.32199289685,7321894.21165112,2649.381152429997,456945.00163957465,7321703.719419974,2625.8850234809015;2138878.0
456288.5008179639,7321558.244845256,2652.0003782442577,458513.2128384398,7321736.570378322,2641.934583783413,456259.44475359964,7321484.592287434,2627.5557955762656,456140.85806700116,7322046.30511239,2621.282041861261;4225632.0
457607.4324100717,7321740.683004829,2640.7509203169225,457006.28255566244,7321527.794229137,2643.9013972718412,457309.4000697645,7321385.291291585,2632.3694225041486,456815.2860649553,7321599.645401409,2643.5766610679902;4903291.0
458760.1923653771,7321817.1736384,2652.3162684043887,456000.02138087957,7322103.8599187825,2623.7770851016553,458541.66621139203,7321205.03990769,2612.345947265625,457978.88645306084,7321498.541045163,2655.3578671151963;3737122.0
457856.6617854931,7321616.226449864,2655.726726204446,457176.5400274489,7321578.922661923,2650.6463715944838,457451.218188364,7321303.461434099,2646.174544260257,456063.88462177943,7321783.635821955,2632.907114822463;2580603.0
456291.4023838874,7321609.505380143,2632.5027862602647,457186.4959929104,7321176.595080629,2626.4797972968167,458262.2677555922,7321581.65046496,2681.2578018041236,456024.8466803857,7321759.740729612,2612.363775099906;3348173.0
457746.9371247716,7321289.0803592475,2633.2593653887466,456991.4407699784,7321871.103374806,2643.3273449363237,458359.75410738314,7321753.835162205,2673.99455414013,457736.93551390106,7321547.082921176,2616.7360868395212;3779107.0
457314.8889963097,7321625.955335628,2614.6597420921917,455734.9482194322,7321875.143844256,2662.130601531778,457923.0162582444,7321233.008629643,2667.609644458815,458063.2063394355,7321589.7236727225,2650.4472327139592;2327310.0
457766.5444330879,7321670.281996767,2652.3750758533156,456065.9711793927,7321902.276791979,2650.8224071041627,457776.43396962364,7321639.8787034,2660.265050896618,458508.9624273013,7321303.295601286,2681.88792148539;2626037.0
457278.96873755945,7322256.805197719,2663.0203964433476,455734.9482194322,7321430.856181399,2612.345947265625,458036.98409063055,7321948.506158003,2612.345947265625,458760.1923653771,7321742.923509944,2694.322021484375;4246884.0
456537.6048441582,7322015.119908541,2665.3215721042766,458056.4394424951,7322020.7299327105,2633.2405124672923,457303.35853893904,7321740.696124526,2639.112270481794,457398.55172536423,7321694.386085961,2658.5366109070037;2950562.0
457900.83437819267,7321782.64908387,2694.322021484375,455734.9482194322,7322256.805197719,2642.804832101836,455734.9482194322,7321980.314811805,2667.5500352810045,458760.1923653771,7320974.875670498,2627.041149447476;2757171.0
456930.9522611875,7321395.171372412,2648.2228392128086,457190.3756472339,7321464.789932694,2648.875139781312,456484.47481089656,7321000.736017086,2662.2634583862614,457732.439607363,7321529.637971592,2639.777768174583;4470455.0
456638.8192571039,7321323.652323289,2623.8342548414234,456485.4021412122,7322256.805197719,2648.3752638729798,455734.9482194322,7320974.875670498,2631.7793125978637,457157.62787792017,7321587.646701025,2640.2339087766645;4477025.0
456633.5835841244,7321720.763740978,2644.2288812316406,456884.05680611666,7321778.061288216,2641.025905179206,457332.738104253,7321523.529586655,2648.5283735253124,456888.8604908912,7321475.302052666,2670.3667838948923;3858803.0
457775.6087501783,7321745.290414192,2627.923406079346,455734.9482194322,7321735.215054872,2647.810779503521,458729.08520967804,7321459.689415772,2664.9763181526514,457084.6664318348,7321420.1333606895,2645.232030522796;5165208.0
456977.3527191094,7321598.621954681,2663.939075439233,456684.6274786516,7321285.56545414,2643.7979080437217,457209.2567696174,7321705.639399641,2635.1153465353987,457157.1577298235,7321481.208407733,2639.6704558108986;3569789.0
458305.9006427088,7320999.263267426,2612.345947265625,455838.4445533532,7321480.624714905,2668.3424541529976,457666.17107910593,7320974.875670498,2641.3269432979887,458590.13822089817,7322256.805197719,2612.345947265625;3087172.0
457011.22634769,7321529.2110578455,2654.3935792738453,456307.3383679197,7321393.460802759,2657.3806079067417,457414.7220666883,7321597.000411312,2632.7405374674163,457668.30515883217,7321667.045774877,2636.663737406851;4197726.0
456811.076850879,7321602.016220935,2619.7654293886444,457729.41072088317,7321798.472113983,2657.350294158641,456485.9787303042,7321717.246877357,2679.466414394253,457365.04358029185,7321889.09119463,2617.008977574053;4185036.0
457047.0913152598,7321770.462171457,2659.849639044646,457708.2371764981,7321402.981249931,2631.7693288940263,457267.2665794412,7321393.628273786,2655.3002529178957,456389.01278448734,7321464.212342606,2665.649246473964;4447573.0
456299.754450667,7321459.236538145,2666.2180693293403,458564.7851500062,7321381.89963272,2644.179859192772,456480.27116933954,7321868.1613780605,2612.345947265625,458760.1923653771,7322256.805197719,2612.345947265625;4165891.0
456246.7955193671,7321522.353721961,2692.139752643541,457028.6073025256,7321723.580910212,2648.765761933516,456534.48022075347,7321758.966187568,2642.047335717871,457634.78220765805,7321969.685472067,2660.0391291188193;3111506.0
455914.5121279077,7321417.00528496,2636.5091301622697,458167.97382214264,7321624.660927327,2694.322021484375,455734.9482194322,7321777.879150134,2684.9272432617427,458760.1923653771,7322077.663604013,2612.345947265625;3392990.0
457257.8717994277,7321662.555985047,2693.3377895533768,457693.76427695114,7321193.5062312195,2663.088583880555,457373.59276695433,7321456.3797399895,2666.24378981165,456652.45567818725,7321902.61500212,2642.224561920832;4053540.0
457785.16101820394,7321078.329297123,2665.093129346483,458271.101221428,7320974.875670498,2612.345947265625,458384.52546371595,7321163.21470959,2613.518737604198,455734.9482194322,7321857.404015399,2661.2603675022797;3070231.0
456974.467048849,7321816.229676542,2678.927408442196,457167.74184191617,7321206.366560524,2634.219587459061,458550.85931324074,7321497.420233779,2649.66443322733,456923.72444994876,7321404.696032946,2646.853247010464;4713227.0
458760.1923653771,7321706.892641681,2623.6292470623853,455734.9482194322,7321152.669192126,2612.345947265625,456825.1052599371,7321144.714264197,2635.3565937964036,457284.5357220528,7321198.874612227,2655.4157985056363;2015641.0
457782.758940183,7321313.915730181,2648.091290429381,457940.2174230184,7321585.511087708,2626.51957535242,456988.90750783816,7321423.332099488,2645.13073881912,457126.8524493293,7321733.808830968,2614.8810133543584;3025136.0
458377.92815470684,7321874.99067104,2632.7090706529643,457637.83074961725,7320974.875670498,2639.781176000333,458760.1923653771,7321835.276810883,2664.348266501671,456705.21551356977,7321766.794302212,2625.163255071493;3573091.0
457257.9895714784,7321606.874097692,2649.0209931902996,456895.89710455027,7321962.410766944,2661.484289831859,456929.4541985444,7321557.120159878,2656.7382614350695,457288.9766781058,7321479.718541425,2630.719691117379;4553648.0
455734.9482194322,7322256.805197719,2689.0680258060474,456534.087373429,7322061.4881348265,2616.736515338906,456627.81533983717,7320974.875670498,2642.707993786077,458760.1923653771,7320974.875670498,2612.345947265625;3745163.0
456340.53321587964,7321277.879931101,2669.121651654751,456901.60640733346,7321434.217560056,2629.432606230674,457098.261285156,7321452.697095037,2648.7635094411753,457639.5692416849,7321397.464698788,2625.276554019331;3074300.0
457848.64428439067,7321391.902518045,2674.7187856085666,458279.38480984565,7320974.875670498,2636.9663550158048,458619.0817239807,7321281.725054973,2683.4310710048544,455950.518500755,7322006.792930997,2621.7808358144866;4743966.0
456644.52466582647,7321413.904941601,2665.5854778844473,457833.69173173176,7321159.925048904,2643.8584757330486,457561.8993958766,7321339.446506075,2652.2996021835293,456973.01939046354,7321706.731803567,2673.871141816053;5618738.0
458000.0819640026,7320974.875670498,2683.1712528709886,456633.08785053686,7321408.596885469,2652.0512462086285,455767.58799740754,7322181.674558157,2637.2035459127483,457811.5066878312,7321755.846626429,2618.951699214246;4371115.0
457456.13103484793,7321294.784333942,2662.109731082456,457203.75952185737,7321753.144650152,2667.07060907397,457261.44713577634,7321885.393236111,2653.9403793075708,456557.7641744884,7321460.089887186,2651.6261203983127;3066704.0
456255.6101273354,7322049.663144142,2612.345947265625,458760.1923653771,7320974.875670498,2612.345947265625,457175.3619672245,7320974.875670498,2676.6628379100616,456630.4937191981,7321746.294856156,2648.768631562654;3834872.0
457736.1191345152,7321961.957015696,2650.334628778526,458542.84762929456,7321265.494978845,2635.6153300085693,457926.7914493509,7321583.136888,2661.4097745401946,456695.5094706888,7321727.866064358,2676.9309511332845;3845391.0
456889.528265497,7321444.248223809,2628.7101496201863,457489.8669557312,7321829.528109288,2616.917837237712,456594.42543299624,7322187.501553732,2629.698113673843,456801.2072241048,7321426.181444895,2662.15352528155;3138945.0
456653.173141971,7321618.646174728,2614.8918847514456,458760.1923653771,7322256.805197719,2619.3321467730775,457822.81069973245,7321039.510018396,2623.6035947474434,457068.4576513847,7321825.632756298,2615.531297952236;3948135.0
457382.1199030637,7322179.765780507,2659.259147138798,457090.9389225777,7321089.40519924,2663.5595455978546,457344.8744084521,7321100.243809196,2638.5994817808487,456846.43364937743,7322093.614440234,2628.328739072312;2135051.0
457035.7004519952,7321795.369087107,2653.851308220498,457700.3575865271,7321241.310664767,2638.5507633203943,456867.5452653632,7322061.605048423,2649.296188534418,457025.6677612101,7321791.732563939,2642.3310436684646;3944160.0
456878.52805352083,7321471.923923998,2647.8024323774757,457747.99969689385,7321351.745774055,2637.291721608653,457304.44946460944,7321145.665423072,2643.434924490666,457049.1485567017,7321878.66108514,2658.115189935439;2648800.0
458368.64541566337,7321951.2533241715,2636.089357145245,458760.1923653771,7321968.924693096,2633.9785088575068,455734.9482194322,7321441.47115907,2612.345947265625,458760.1923653771,7321960.073678192,2659.725140291054;4793608.0
456917.5780952779,7322256.805197719,2668.3693803199735,456836.7444965585,7321917.736230613,2647.4854050858307,456959.10410372104,7322102.614717875,2639.338291431445,457722.74081432587,7321601.406195825,2623.0664225312557;3042911.0
456391.47726599546,7321712.680972241,2656.6740595794276,456483.47599159373,7321254.730531906,2663.5450269185117,455734.9482194322,7322256.805197719,2667.9780766784143,458760.1923653771,7321467.094097951,2617.413301209696;2489123.0
457254.60456593323,7321747.846758506,2623.620488346601,457398.6414515014,7321559.992862904,2664.8405749946937,457171.67599386,7322256.805197719,2685.2600490161544,455768.09542057576,7321431.238846565,2615.3921640735553;2009040.0
457301.2503997042,7321720.846673048,2653.035442527229,457960.68140532495,7321273.029415354,2635.567429859831,456391.71833845414,7321557.191599053,2645.214344896008,457447.6938951966,7321377.733142063,2651.793180601032;2581439.0
456475.22047868895,7322047.766066653,2612.345947265625,456534.7354722231,7321472.463585229,2631.6707238520003,458513.0538016092,7321600.587911796,2631.663290066207,456805.1579201615,7321820.166514881,2621.6793196832473;3695230.0
456771.5438361338,7321708.388353494,2631.8630588462966,456875.3831219603,7322035.517394055,2625.6302050293134,458070.16642835585,7322174.540601768,2635.7614047250113,457084.2644727962,7321987.056896215,2631.9830847820513;3423434.0
456739.1836161183,7321478.363009594,2668.0488439742785,457084.34838875005,7321695.655508901,2635.52987006052,456451.59688663227,7321792.868336966,2629.675147887625,456747.8472754357,7321475.860077016,2671.606647979995;3885727.0
456239.28660810244,7321884.309122144,2648.3022730309467,457438.89461255225,7321647.069353529,2655.684213189534,456591.3769067345,7321833.553383323,2634.2566936244853,457721.96016011405,7321345.827889641,2638.869105276579;3287710.0
458760.1923653771,7322131.843971397,2659.7471149105586,456530.1262537649,7322256.787367977,2612.3474949124698,457078.91643403907,7320974.903749318,2612.346598342951,456187.38799852086,7320974.875670498,2612.345964936231;3953938.0
456980.37801588,7321562.5391365,2636.8873264841413,458030.2268741931,7321368.922639054,2641.355389345297,457384.18016351963,7321644.206648504,2656.7307936875995,456751.21647297306,7321727.8007799,2642.4949174144526;2741972.0
456536.576354491,7321356.68795162,2639.6333596278273,457167.9204957554,7321385.28629635,2616.847597725133,457919.7949462952,7321331.371044736,2644.154802687321,455802.60996659636,7321247.176761468,2614.9417428734414;2760386.0
456748.05255897786,7321618.79999635,2637.7935635365984,457246.6869423795,7321370.913881566,2664.674429280566,456872.823360247,7322053.967949288,2640.965586111063,457073.2097310445,7322020.508332816,2638.1749773912506;2331602.0
457856.6617854931,7321616.226449864,2655.726726204446,457176.5400274489,7321578.922661923,2650.6463715944838,456950.3619535271,7321523.648326372,2646.174544260257,456760.73322262475,7321783.635821955,2629.4070104368107;3714583.0
455753.1896824664,7321513.7568163695,2613.2053251741395,457039.91687405173,7321671.860068414,2626.6350145800498,457639.7742619075,7320974.875670498,2685.40352271367,458109.2486501838,7321202.605587519,2636.2810811038244;1853790.0
455734.9482194322,7321099.518917496,2691.5630678883335,455734.9482194322,7321236.071418643,2612.345947265625,456797.74814319884,7322235.817735904,2636.4489173920756,455986.2107997739,7321064.901060593,2616.2939112384406;2773140.0
457566.1194691695,7321766.949205046,2630.391559020088,456621.78934699803,7321562.343224296,2657.0241290234753,457312.47484186274,7321536.279504632,2670.839283639362,456874.86866291205,7321836.520695513,2639.781802267338;1574651.0
457120.8039435379,7321881.613362017,2678.7245855033316,458402.3690395738,7321447.054350055,2653.357394792949,458255.55457007536,7322256.805197719,2643.2468789976424,455734.9482194322,7321539.879084928,2636.841186992686;2635423.0
456214.6549238333,7321185.117985933,2675.88098906101,457196.1839872624,7321598.101682329,2631.010435779209,455734.9482194322,7321409.506579504,2629.468434846276,458760.1923653771,7322251.017012903,2656.539612147508;1777337.0
456614.5150866033,7321606.79557362,2627.3316776916818,455734.9482194322,7321361.432354458,2612.345947265625,458760.1923653771,7321804.389177608,2650.678768043904,455734.9482194322,7322256.805197719,2612.345947265625;4125508.0
456317.3343197782,7321587.901186432,2648.660566423018,458309.0951016539,7322040.592488397,2667.68508423898,456688.4287650528,7321792.360640192,2630.386349101096,457665.6450388476,7321554.515226517,2629.413250162329;3452197.0
456202.01620204665,7321954.074757795,2652.033670585205,458333.0800060715,7320974.875670498,2627.9256311847075,457167.4102016411,7322123.228736353,2617.6010073918283,456847.8436164726,7320974.877900179,2617.157998677725;2573330.0
457751.911045885,7320974.875670498,2624.0792695746354,457404.2971833018,7320974.875670498,2693.068344488653,458760.1923653771,7322256.805197719,2612.345947265625,455734.9482194322,7320974.875670498,2645.7896599694386;2471334.0
455734.9482194322,7321748.682466804,2660.7561982240177,457263.40617918485,7321698.184778606,2625.8599133840266,458760.1923653771,7322089.427416061,2668.3004779626103,457641.26531246403,7320974.875670498,2633.427261326463;3051639.0
458030.6443727746,7321757.080875351,2643.2341000949464,455734.9482194322,7321355.562598175,2665.51023328331,456106.2338534505,7322256.805197719,2614.0157576713,458760.1923653771,7322256.805197719,2648.138754176561;2307345.0
457132.8032490873,7321415.704051402,2627.309013519571,455734.9482194322,7322131.290518188,2661.472601271825,455734.9482194322,7322256.805197719,2615.007187975513,458760.1923653771,7322231.649999705,2635.3417540914706;1707206.0
458133.3855835094,7322081.374263921,2612.345947265625,456430.89007325727,7321690.189877967,2612.345947265625,455744.45217709604,7322256.805197719,2694.322021484375,457969.0277370777,7321746.428941372,2612.345947265625;3181558.0
455793.284513411,7322192.899832584,2613.6597373082923,458341.341037883,7322256.597495617,2614.7795259154104,456070.6005295633,7322238.321754106,2629.3506619396803,458461.116448335,7320974.875670498,2666.6502383293264;2387933.0
457398.23527335614,7320983.858864091,2663.8036412353695,456633.08785053686,7321704.74322041,2652.0512462086285,456583.18555343983,7322044.7790019205,2644.9367303788094,457811.5066878312,7321755.846626429,2618.951699214246;3734956.0
457264.8157832462,7321449.728461803,2656.8778845734037,456640.4680873817,7321937.423334378,2635.892309919127,455734.9482194322,7322242.288485523,2614.4128861146614,458760.1923653771,7322256.805197719,2621.4031924924693;3212017.0
457675.7411202743,7320974.875670498,2618.09859165881,455734.9482194322,7320974.875670498,2680.467744659991,458760.1923653771,7320974.875670498,2612.345947265625,455734.9482194322,7322256.805197719,2628.327008323139;3512794.0
455734.9482194322,7321990.938735867,2628.172571343933,458760.1923653771,7320974.875670498,2649.405315895684,456802.05988467706,7321798.790101687,2694.322021484375,455734.9482194322,7322256.805197719,2666.664447931725;3834237.0
456888.1714563622,7322104.365222417,2612.364753535132,458759.9573319677,7321567.031004085,2662.345898925135,455734.9482194322,7321274.50807259,2644.6642240367973,457031.06450375036,7321514.382212671,2625.6576796799186;2479749.0
457883.29007036204,7321087.350881603,2634.3202936909333,455952.48146507604,7321058.544011677,2631.929579001985,457931.3022498256,7321746.891015922,2643.1319050479588,457252.99838865566,7321169.5231754,2662.0809190687833;2073251.0
457033.64425017295,7321686.900029422,2652.2817292579675,457275.0184845638,7322208.252089745,2645.880121870937,456944.1597588179,7322038.471985288,2663.711374496591,456553.32974286744,7321592.31444525,2640.1342960562047;2505319.0
456838.9235149894,7321391.902518045,2653.489634032588,457888.51398890035,7321033.770864134,2639.840213215518,458686.49082208314,7321750.317530196,2644.7174594652606,455950.518500755,7322006.792930997,2621.7808358144866;2113710.0
456519.3724714877,7321870.582668191,2615.242511194791,455841.0603241412,7322256.805197719,2615.505197715773,456897.5207095064,7321681.779062901,2643.840056932272,458628.192503018,7322123.612584078,2630.760556766931;2124543.0
456691.57668416965,7321725.596593359,2645.147250817476,458090.1319026868,7321488.824108715,2622.4909618433862,457388.1375596446,7321259.882511649,2659.0533839928744,456658.9877747612,7321785.372405385,2636.314252977579;3591572.0
456437.87830425805,7321468.678285015,2684.141598055504,456775.02234592993,7322234.085049324,2655.0612598148514,455734.9482194322,7321669.158011796,2672.299259917974,457919.15097330225,7321826.46069121,2622.9211333846356;2605633.0
456685.41552893387,7321783.086736367,2661.845640072494,457040.39598889585,7321149.4151623165,2655.691924815298,458241.1265218847,7322141.44240352,2642.203211845584,457133.8736948491,7321191.611758773,2637.71450774867;3841327.0
455734.9482194322,7321681.662190236,2617.021917060985,457459.3215088935,7321157.058948131,2614.775211897592,458760.1923653771,7322256.805197719,2612.345947265625,455770.9324964622,7322256.805197719,2614.9738711886744;2935137.0
457090.2948002096,7321635.518516736,2658.7313360184726,456513.97309482173,7321376.541430175,2629.6980427440776,456902.7322798892,7321643.684325748,2654.1443503522332,456424.70556479716,7321430.232442272,2652.1858192408367;3004927.0
458107.5534328088,7321762.30399196,2627.923406079346,455734.9482194322,7321735.215054872,2640.043761005327,458729.08520967804,7321459.689415772,2666.9484842353895,456859.28274359374,7321420.1333606895,2645.232030522796;3848270.0
456967.2522079519,7321703.858700972,2646.6537612026063,456927.3493180646,7321619.319624004,2666.725136458587,456265.19380881096,7321889.695161784,2660.173670486465,457633.52408322727,7321922.530433328,2646.6891714346016;2485702.0
457144.31513405376,7321281.363535581,2634.3946640727436,455980.2756725366,7322037.580431283,2641.5938541117594,456248.30806994863,7321924.1666549565,2612.7183189062225,457760.09744764003,7321898.367557059,2660.1528924228055;2947528.0
457305.2971530416,7321695.345926588,2646.3862859329947,457084.2698569197,7321729.454566137,2651.3858974453883,457162.8332115853,7321610.499004297,2666.320657103711,456420.869830397,7321682.214606077,2633.2463811448265;4290920.0
455734.9482194322,7321440.390379884,2612.345947265625,456954.0949391836,7321546.979198283,2694.322021484375,455734.9482194322,7322256.805197719,2640.094209065388,457509.97923302586,7320974.875670498,2612.345947265625;3923413.0
457787.37890177366,7321530.346610174,2630.6903404005984,456604.5412246468,7321587.666152417,2681.2628215337418,456291.03305370925,7322111.729732854,2643.143987642516,456710.0190663825,7321246.037661908,2644.875660010266;3048391.0
458098.79256291705,7321575.741343386,2652.4539910092903,456284.58920790046,7321562.976993779,2632.0163341469543,458331.7309537709,7321482.317093954,2636.175082303737,458760.1275072151,7321917.674477802,2671.7336683800145;4165739.0
456594.3632707977,7321341.659263933,2649.6363207272475,456734.7629818658,7321764.962995696,2638.968003817204,457264.28191398166,7321328.940610414,2663.5154220043546,457175.9175613924,7321574.355673158,2693.7739250114937;1404708.0
458760.1923653771,7321900.719820154,2649.871092096315,457814.26261122944,7321670.759818151,2612.345947265625,458092.36264336616,7322256.805197719,2649.783720405361,455734.9482194322,7321319.340953316,2612.345947265625;3541249.0
456840.80140030663,7322047.306431786,2651.575665851603,457492.3224185105,7321278.433044903,2671.29316304274,458557.0274646218,7321376.668860725,2659.2431766960804,456354.2566036617,7321471.939114736,2630.85637750257;3900460.0
458760.1923653771,7321810.027519694,2657.415399132724,455734.9482194322,7322103.8599187825,2615.7207300321584,458541.66621139203,7320998.329901867,2612.345947265625,457978.88645306084,7321498.541045163,2655.3578671151963;2523269.0
458616.84516411414,7321833.8526996495,2640.414882877933,456878.7862921371,7321657.902733886,2642.580640595399,456935.32199289685,7321687.501645297,2649.381152429997,456905.12243272417,7321696.813384054,2620.915918644722;2986442.0
456101.37995414244,7322008.667482149,2651.781894420733,457482.17900492175,7320974.875670498,2632.096075752331,458760.1923653771,7322256.805197719,2694.322021484375,458210.85401546035,7320988.030594783,2623.3831578253203;3618720.0
457249.68349605764,7321740.683004829,2640.870436652185,457006.28255566244,7321370.753801752,2641.097151684933,457615.5258211246,7321356.339019525,2650.184415035452,456815.2860649553,7321469.416964521,2643.7360445279255;4099798.0
456253.888089093,7320974.875670498,2631.3628684869286,457658.5801623506,7320974.875670498,2612.345947265625,458607.6200216266,7321837.510760812,2614.109070430777,457098.17818170536,7321721.330532874,2628.1815643675227;2788523.0
