41.0,38.0,1.0;-54582.93
41.0,39.0,1.0;-52999.99
41.0,40.0,1.0;-43046.35
41.0,41.0,1.0;-42135.3
41.0,42.0,1.0;-49815.75
41.0,43.0,1.0;-51684.71
41.0,44.0,1.0;-59997.07
41.0,45.0,1.0;-60864.02
41.0,46.0,1.0;-60535.42
41.0,47.0,1.0;-60217.78
41.0,48.0,1.0;-55475.93
41.0,49.0,1.0;-54989.36
41.0,50.0,1.0;-58195.39
41.0,51.0,1.0;-56944.0
41.0,52.0,1.0;-53084.69
41.0,53.0,1.0;-49595.79
41.0,54.0,1.0;-44317.17
41.0,55.0,1.0;-48022.44
41.0,56.0,1.0;-53221.8
41.0,57.0,1.0;-56360.24
41.0,58.0,1.0;-55224.63
41.0,59.0,1.0;-52612.53
42.0,1.0,1.0;-50294.98
42.0,2.0,1.0;144039.7
42.0,3.0,1.0;131757.0
42.0,4.0,1.0;124990.8
42.0,5.0,1.0;119890.9
42.0,6.0,1.0;107803.1
42.0,7.0,1.0;96916.87
42.0,8.0,1.0;85466.28
42.0,9.0,1.0;81156.82
42.0,10.0,1.0;71263.25
42.0,11.0,1.0;59890.68
42.0,12.0,1.0;51706.54
42.0,13.0,1.0;36031.26
42.0,14.0,1.0;16264.23
42.0,15.0,1.0;1867.404
42.0,16.0,1.0;-11329.6
42.0,17.0,1.0;-21994.23
42.0,18.0,1.0;-30766.5
42.0,19.0,1.0;-39052.15
42.0,20.0,1.0;-48262.53
42.0,21.0,1.0;-54152.76
42.0,22.0,1.0;-59228.29
42.0,23.0,1.0;-63194.43
42.0,24.0,1.0;-65822.75
42.0,25.0,1.0;-67355.57
42.0,26.0,1.0;-68277.35
42.0,27.0,1.0;-68862.89
42.0,28.0,1.0;-69210.29
42.0,29.0,1.0;-69402.74
42.0,30.0,1.0;-68831.75
42.0,31.0,1.0;-69120.53
42.0,32.0,1.0;-68425.27
42.0,33.0,1.0;-59605.77
42.0,34.0,1.0;-61495.41
42.0,35.0,1.0;-54238.08
42.0,36.0,1.0;-50533.89
42.0,37.0,1.0;-55398.21
42.0,38.0,1.0;-53038.62
42.0,39.0,1.0;-50916.52
42.0,40.0,1.0;-42240.77
42.0,41.0,1.0;-44419.71
42.0,42.0,1.0;-49506.86
42.0,43.0,1.0;-53186.76
42.0,44.0,1.0;-58366.72
42.0,45.0,1.0;-59502.14
42.0,46.0,1.0;-58825.99
42.0,47.0,1.0;-58022.42
42.0,48.0,1.0;-55036.52
42.0,49.0,1.0;-55591.82
42.0,50.0,1.0;-52711.97
42.0,51.0,1.0;-56035.13
42.0,52.0,1.0;-55047.48
42.0,53.0,1.0;-50460.9
42.0,54.0,1.0;-50626.77
42.0,55.0,1.0;-52250.81
42.0,56.0,1.0;-55089.43
42.0,57.0,1.0;-56476.49
42.0,58.0,1.0;-55363.39
42.0,59.0,1.0;-48399.57
43.0,1.0,1.0;-44310.93
43.0,2.0,1.0;145114.7
43.0,3.0,1.0;135265.5
43.0,4.0,1.0;142207.7
43.0,5.0,1.0;138852.7
43.0,6.0,1.0;133893.7
43.0,7.0,1.0;124966.2
43.0,8.0,1.0;103076.9
43.0,9.0,1.0;88824.49
43.0,10.0,1.0;85267.8
43.0,11.0,1.0;71247.53
43.0,12.0,1.0;53090.93
43.0,13.0,1.0;30433.96
43.0,14.0,1.0;11123.65
43.0,15.0,1.0;-4620.43
43.0,16.0,1.0;-18149.64
43.0,17.0,1.0;-29300.34
43.0,18.0,1.0;-39149.0
43.0,19.0,1.0;-47027.77
43.0,20.0,1.0;-53228.03
43.0,21.0,1.0;-58307.67
43.0,22.0,1.0;-62363.66
43.0,23.0,1.0;-65208.18
43.0,24.0,1.0;-66775.62
43.0,25.0,1.0;-67865.78
43.0,26.0,1.0;-68645.34
43.0,27.0,1.0;-69119.97
43.0,28.0,1.0;-68653.2
43.0,29.0,1.0;-68669.2
43.0,30.0,1.0;-69515.4
43.0,31.0,1.0;-67096.75
43.0,32.0,1.0;-68802.3
43.0,33.0,1.0;-59534.31
43.0,34.0,1.0;-66546.1
43.0,35.0,1.0;-58613.41
43.0,36.0,1.0;-52990.97
43.0,37.0,1.0;-54529.08
43.0,38.0,1.0;-53965.88
43.0,39.0,1.0;-50677.75
43.0,40.0,1.0;-47588.38
43.0,41.0,1.0;-44631.65
43.0,42.0,1.0;-47858.82
43.0,43.0,1.0;-54808.18
43.0,44.0,1.0;-59713.74
43.0,45.0,1.0;-58414.37
43.0,46.0,1.0;-55416.96
43.0,47.0,1.0;-55940.37
43.0,48.0,1.0;-52360.64
43.0,49.0,1.0;-52136.6
43.0,50.0,1.0;-51670.83
43.0,51.0,1.0;-52014.31
43.0,52.0,1.0;-53622.11
43.0,53.0,1.0;-53370.46
43.0,54.0,1.0;-47765.94
43.0,55.0,1.0;-53691.96
43.0,56.0,1.0;-56628.05
43.0,57.0,1.0;-59852.19
43.0,58.0,1.0;-57439.44
43.0,59.0,1.0;-51258.76
44.0,1.0,1.0;-48065.28
44.0,2.0,1.0;146609.6
44.0,3.0,1.0;146402.4
44.0,4.0,1.0;143025.9
44.0,5.0,1.0;138662.4
44.0,6.0,1.0;133313.0
44.0,7.0,1.0;126907.5
44.0,8.0,1.0;118667.7
44.0,9.0,1.0;95672.55
44.0,10.0,1.0;85037.39
44.0,11.0,1.0;67203.16
44.0,12.0,1.0;46728.45
44.0,13.0,1.0;22414.83
44.0,14.0,1.0;3189.084
44.0,15.0,1.0;-12107.79
44.0,16.0,1.0;-25135.06
44.0,17.0,1.0;-35866.66
44.0,18.0,1.0;-44794.14
44.0,19.0,1.0;-51726.33
44.0,20.0,1.0;-57190.93
44.0,21.0,1.0;-61413.29
44.0,22.0,1.0;-64419.06
44.0,23.0,1.0;-66334.81
44.0,24.0,1.0;-67457.52
44.0,25.0,1.0;-68262.1
44.0,26.0,1.0;-68802.64
44.0,27.0,1.0;-69032.25
44.0,28.0,1.0;-62638.54
44.0,29.0,1.0;-69419.42
44.0,30.0,1.0;-69687.36
44.0,31.0,1.0;-69551.23
44.0,32.0,1.0;-69265.65
44.0,33.0,1.0;-65038.07
44.0,34.0,1.0;-64191.67
44.0,35.0,1.0;-62583.67
44.0,36.0,1.0;-52024.54
44.0,37.0,1.0;-55141.32
44.0,38.0,1.0;-56325.39
44.0,39.0,1.0;-53480.01
44.0,40.0,1.0;-53284.36
44.0,41.0,1.0;-51261.79
44.0,42.0,1.0;-50638.32
44.0,43.0,1.0;-50881.27
44.0,44.0,1.0;-53612.96
44.0,45.0,1.0;-56551.75
44.0,46.0,1.0;-54784.38
44.0,47.0,1.0;-54292.14
44.0,48.0,1.0;-54354.75
44.0,49.0,1.0;-53372.83
44.0,50.0,1.0;-50381.02
44.0,51.0,1.0;-49754.25
44.0,52.0,1.0;-54862.78
44.0,53.0,1.0;-51907.24
44.0,54.0,1.0;-50119.82
44.0,55.0,1.0;-52567.92
44.0,56.0,1.0;-52115.91
44.0,57.0,1.0;-56805.1
44.0,58.0,1.0;-54819.6
44.0,59.0,1.0;-47567.42
45.0,1.0,1.0;-36392.7
45.0,2.0,1.0;147896.0
45.0,3.0,1.0;146434.6
45.0,4.0,1.0;142517.7
45.0,5.0,1.0;137533.7
45.0,6.0,1.0;131777.0
45.0,7.0,1.0;118582.1
45.0,8.0,1.0;116110.7
45.0,9.0,1.0;105646.6
45.0,10.0,1.0;93329.05
45.0,11.0,1.0;61510.44
45.0,12.0,1.0;32173.73
45.0,13.0,1.0;11106.18
45.0,14.0,1.0;-5859.248
45.0,15.0,1.0;-19732.01
45.0,16.0,1.0;-31489.39
45.0,17.0,1.0;-41325.59
45.0,18.0,1.0;-49183.18
45.0,19.0,1.0;-55026.26
45.0,20.0,1.0;-59749.35
45.0,21.0,1.0;-63308.51
45.0,22.0,1.0;-65488.41
45.0,23.0,1.0;-66788.87
45.0,24.0,1.0;-66616.23
45.0,25.0,1.0;-68285.97
45.0,26.0,1.0;-68685.59
45.0,27.0,1.0;-69154.57
45.0,28.0,1.0;-65977.69
45.0,29.0,1.0;-69535.38
45.0,30.0,1.0;-69701.31
45.0,31.0,1.0;-69614.58
45.0,32.0,1.0;-69093.65
45.0,33.0,1.0;-57070.84
45.0,34.0,1.0;-59980.83
45.0,35.0,1.0;-61275.98
45.0,36.0,1.0;-57638.59
45.0,37.0,1.0;-54279.12
45.0,38.0,1.0;-57927.44
45.0,39.0,1.0;-55394.51
45.0,40.0,1.0;-52990.3
45.0,41.0,1.0;-51716.39
45.0,42.0,1.0;-47851.1
45.0,43.0,1.0;-46528.92
45.0,44.0,1.0;-48419.81
45.0,45.0,1.0;-53374.36
45.0,46.0,1.0;-54433.96
45.0,47.0,1.0;-54719.54
45.0,48.0,1.0;-55140.43
45.0,49.0,1.0;-49776.91
45.0,50.0,1.0;-51442.73
45.0,51.0,1.0;-47490.97
45.0,52.0,1.0;-49688.62
45.0,53.0,1.0;-47278.96
45.0,54.0,1.0;-45521.88
45.0,55.0,1.0;-41161.54
45.0,56.0,1.0;-51505.69
45.0,57.0,1.0;-51982.24
45.0,58.0,1.0;-51906.29
45.0,59.0,1.0;-47418.48
46.0,1.0,1.0;-41544.04
46.0,2.0,1.0;148165.1
46.0,3.0,1.0;146618.0
46.0,4.0,1.0;142541.8
46.0,5.0,1.0;137456.2
46.0,6.0,1.0;131057.6
46.0,7.0,1.0;117988.2
46.0,8.0,1.0;111658.1
46.0,9.0,1.0;96007.82
46.0,10.0,1.0;89796.43
46.0,11.0,1.0;53030.83
46.0,12.0,1.0;26945.07
46.0,13.0,1.0;4945.247
46.0,14.0,1.0;-13499.72
46.0,15.0,1.0;-25910.94
46.0,16.0,1.0;-36613.6
46.0,17.0,1.0;-45369.73
46.0,18.0,1.0;-51784.48
46.0,19.0,1.0;-53514.3
46.0,20.0,1.0;-58337.84
46.0,21.0,1.0;-64243.29
46.0,22.0,1.0;-65850.27
46.0,23.0,1.0;-66922.52
46.0,24.0,1.0;-67566.85
46.0,25.0,1.0;-66055.66
46.0,26.0,1.0;-62175.79
46.0,27.0,1.0;-68963.35
46.0,28.0,1.0;-69234.94
46.0,29.0,1.0;-69526.49
46.0,30.0,1.0;-69575.65
46.0,31.0,1.0;-69495.11
46.0,32.0,1.0;-68969.13
46.0,33.0,1.0;-63457.76
46.0,34.0,1.0;-60930.19
46.0,35.0,1.0;-64013.41
46.0,36.0,1.0;-63295.48
46.0,37.0,1.0;-59589.95
46.0,38.0,1.0;-54546.88
46.0,39.0,1.0;-57003.0
46.0,40.0,1.0;-58867.82
46.0,41.0,1.0;-50685.22
46.0,42.0,1.0;-48045.2
46.0,43.0,1.0;-48540.56
46.0,44.0,1.0;-48386.41
46.0,45.0,1.0;-51099.84
46.0,46.0,1.0;-50370.24
46.0,47.0,1.0;-54731.27
46.0,48.0,1.0;-50908.81
46.0,49.0,1.0;-50081.14
46.0,50.0,1.0;-45394.86
46.0,51.0,1.0;-45288.99
46.0,52.0,1.0;-34391.33
46.0,53.0,1.0;-34064.35
46.0,54.0,1.0;-49556.16
46.0,55.0,1.0;-48966.78
46.0,56.0,1.0;-49136.44
46.0,57.0,1.0;-54299.61
46.0,58.0,1.0;-46439.41
46.0,59.0,1.0;-33967.83
47.0,1.0,1.0;-37739.76
47.0,2.0,1.0;146935.5
47.0,3.0,1.0;147670.0
47.0,4.0,1.0;140912.6
47.0,5.0,1.0;135280.0
47.0,6.0,1.0;120509.3
47.0,7.0,1.0;112849.0
47.0,8.0,1.0;98757.66
47.0,9.0,1.0;96437.63
47.0,10.0,1.0;83540.92
47.0,11.0,1.0;50526.42
47.0,12.0,1.0;30817.19
47.0,13.0,1.0;4481.582
47.0,14.0,1.0;-16798.25
47.0,15.0,1.0;-30413.04
47.0,16.0,1.0;-40373.04
47.0,17.0,1.0;-48056.44
47.0,18.0,1.0;-51628.18
47.0,19.0,1.0;-51883.67
47.0,20.0,1.0;-52264.54
47.0,21.0,1.0;-63484.56
47.0,22.0,1.0;-65795.52
47.0,23.0,1.0;-66772.37
47.0,24.0,1.0;-67476.96
47.0,25.0,1.0;-67974.17
47.0,26.0,1.0;-68299.97
47.0,27.0,1.0;-68601.52
47.0,28.0,1.0;-68986.22
47.0,29.0,1.0;-69162.63
47.0,30.0,1.0;-67756.02
47.0,31.0,1.0;-66826.09
47.0,32.0,1.0;-61226.24
47.0,33.0,1.0;-65081.47
47.0,34.0,1.0;-64600.56
47.0,35.0,1.0;-59647.94
47.0,36.0,1.0;-59119.28
47.0,37.0,1.0;-55374.85
47.0,38.0,1.0;-55072.01
47.0,39.0,1.0;-57031.9
47.0,40.0,1.0;-56904.18
47.0,41.0,1.0;-51992.53
47.0,42.0,1.0;-49784.99
47.0,43.0,1.0;-46946.09
47.0,44.0,1.0;-36122.63
47.0,45.0,1.0;-48719.27
47.0,46.0,1.0;-51767.05
47.0,47.0,1.0;-55784.24
47.0,48.0,1.0;-53440.95
47.0,49.0,1.0;-45961.61
47.0,50.0,1.0;-43847.31
47.0,51.0,1.0;-33148.35
47.0,52.0,1.0;-29380.57
47.0,53.0,1.0;-25835.92
47.0,54.0,1.0;-41265.55
47.0,55.0,1.0;-50671.82
47.0,56.0,1.0;-50267.82
47.0,57.0,1.0;-52157.17
47.0,58.0,1.0;-44034.0
47.0,59.0,1.0;-42581.14
48.0,1.0,1.0;-34152.4
48.0,2.0,1.0;151025.8
48.0,3.0,1.0;144440.8
48.0,4.0,1.0;126635.5
48.0,5.0,1.0;124495.5
48.0,6.0,1.0;113559.6
48.0,7.0,1.0;97752.98
48.0,8.0,1.0;84102.24
48.0,9.0,1.0;74041.99
48.0,10.0,1.0;56422.81
48.0,11.0,1.0;45174.25
48.0,12.0,1.0;22410.96
48.0,13.0,1.0;701.5399
48.0,14.0,1.0;-17654.09
48.0,15.0,1.0;-32947.55
48.0,16.0,1.0;-42729.93
48.0,17.0,1.0;-49896.27
48.0,18.0,1.0;-53949.06
48.0,19.0,1.0;-49026.94
48.0,20.0,1.0;-54423.0
48.0,21.0,1.0;-62944.97
48.0,22.0,1.0;-65444.78
48.0,23.0,1.0;-66321.48
48.0,24.0,1.0;-66999.16
48.0,25.0,1.0;-67553.39
48.0,26.0,1.0;-67991.76
48.0,27.0,1.0;-68267.11
48.0,28.0,1.0;-64545.37
48.0,29.0,1.0;-67266.97
48.0,30.0,1.0;-68502.9
48.0,31.0,1.0;-65227.32
48.0,32.0,1.0;-58093.05
48.0,33.0,1.0;-62389.79
48.0,34.0,1.0;-59449.2
48.0,35.0,1.0;-54121.18
48.0,36.0,1.0;-54195.96
48.0,37.0,1.0;-51642.24
48.0,38.0,1.0;-55400.98
48.0,39.0,1.0;-55697.89
48.0,40.0,1.0;-52202.9
48.0,41.0,1.0;-47786.05
48.0,42.0,1.0;-51048.86
48.0,43.0,1.0;-49340.72
48.0,44.0,1.0;-45391.63
48.0,45.0,1.0;-42528.75
48.0,46.0,1.0;-47144.79
48.0,47.0,1.0;-50823.57
48.0,48.0,1.0;-50907.86
48.0,49.0,1.0;-41605.91
48.0,50.0,1.0;-39189.73
48.0,51.0,1.0;-28131.88
48.0,52.0,1.0;-24531.35
48.0,53.0,1.0;-38316.39
48.0,54.0,1.0;-43991.46
48.0,55.0,1.0;-45468.85
48.0,56.0,1.0;-50832.14
48.0,57.0,1.0;-46597.11
48.0,58.0,1.0;-46992.28
48.0,59.0,1.0;-34704.61
49.0,1.0,1.0;-32748.93
49.0,2.0,1.0;145752.1
49.0,3.0,1.0;145277.3
49.0,4.0,1.0;140026.2
49.0,5.0,1.0;123923.0
49.0,6.0,1.0;112899.2
49.0,7.0,1.0;103976.8
49.0,8.0,1.0;89652.09
49.0,9.0,1.0;67952.04
49.0,10.0,1.0;53467.1
49.0,11.0,1.0;40978.95
49.0,12.0,1.0;16042.57
49.0,13.0,1.0;-4390.329
49.0,14.0,1.0;-21415.97
49.0,15.0,1.0;-32461.94
49.0,16.0,1.0;-44308.08
49.0,17.0,1.0;-50772.39
49.0,18.0,1.0;-51414.36
49.0,19.0,1.0;-52527.36
49.0,20.0,1.0;-57092.2
49.0,21.0,1.0;-63764.01
49.0,22.0,1.0;-64844.11
49.0,23.0,1.0;-65571.94
49.0,24.0,1.0;-66264.8
49.0,25.0,1.0;-66828.21
49.0,26.0,1.0;-67280.0
49.0,27.0,1.0;-67479.67
49.0,28.0,1.0;-61761.49
49.0,29.0,1.0;-67709.0
49.0,30.0,1.0;-67523.73
49.0,31.0,1.0;-61208.18
49.0,32.0,1.0;-60042.07
49.0,33.0,1.0;-66223.98
49.0,34.0,1.0;-58722.59
49.0,35.0,1.0;-53401.76
49.0,36.0,1.0;-53116.82
49.0,37.0,1.0;-50115.38
49.0,38.0,1.0;-56177.76
49.0,39.0,1.0;-54012.8
49.0,40.0,1.0;-50942.25
49.0,41.0,1.0;-39096.6
49.0,42.0,1.0;-49322.68
49.0,43.0,1.0;-51720.44
49.0,44.0,1.0;-40716.49
49.0,45.0,1.0;-46610.49
49.0,46.0,1.0;-51921.66
49.0,47.0,1.0;-42535.72
49.0,48.0,1.0;-37321.4
49.0,49.0,1.0;-43882.15
49.0,50.0,1.0;-36674.1
49.0,51.0,1.0;-36398.91
49.0,52.0,1.0;-36499.46
49.0,53.0,1.0;-41719.98
49.0,54.0,1.0;-45174.06
49.0,55.0,1.0;-47173.55
49.0,56.0,1.0;-48275.97
49.0,57.0,1.0;-48324.62
49.0,58.0,1.0;-44612.06
49.0,59.0,1.0;-33606.79
50.0,1.0,1.0;-18138.95
50.0,2.0,1.0;138067.6
50.0,3.0,1.0;142425.9
50.0,4.0,1.0;149314.1
50.0,5.0,1.0;141982.6
50.0,6.0,1.0;126517.0
50.0,7.0,1.0;103889.1
50.0,8.0,1.0;84282.93
50.0,9.0,1.0;63335.87
50.0,10.0,1.0;44872.59
50.0,11.0,1.0;25394.12
50.0,12.0,1.0;7491.774
50.0,13.0,1.0;-8535.485
50.0,14.0,1.0;-21976.24
50.0,15.0,1.0;-34939.98
50.0,16.0,1.0;-41344.95
50.0,17.0,1.0;-50616.09
50.0,18.0,1.0;-54671.11
50.0,19.0,1.0;-55419.63
50.0,20.0,1.0;-56481.15
50.0,21.0,1.0;-62986.49
50.0,22.0,1.0;-63819.47
50.0,23.0,1.0;-63111.94
50.0,24.0,1.0;-65272.46
50.0,25.0,1.0;-65862.03
50.0,26.0,1.0;-66268.29
50.0,27.0,1.0;-66528.38
50.0,28.0,1.0;-61828.41
50.0,29.0,1.0;-61766.75
50.0,30.0,1.0;-56461.72
50.0,31.0,1.0;-58146.58
50.0,32.0,1.0;-60826.8
50.0,33.0,1.0;-59939.09
50.0,34.0,1.0;-55217.65
50.0,35.0,1.0;-53880.33
50.0,36.0,1.0;-52665.29
50.0,37.0,1.0;-48953.18
50.0,38.0,1.0;-52603.27
50.0,39.0,1.0;-54767.83
50.0,40.0,1.0;-51931.48
50.0,41.0,1.0;-43494.22
50.0,42.0,1.0;-51955.01
50.0,43.0,1.0;-53851.77
50.0,44.0,1.0;-51569.95
50.0,45.0,1.0;-57611.9
50.0,46.0,1.0;-57249.41
50.0,47.0,1.0;-53279.79
50.0,48.0,1.0;-40372.01
50.0,49.0,1.0;-32606.9
50.0,50.0,1.0;-39041.86
50.0,51.0,1.0;-40275.46
50.0,52.0,1.0;-41413.39
50.0,53.0,1.0;-38774.92
50.0,54.0,1.0;-38084.88
50.0,55.0,1.0;-47513.29
50.0,56.0,1.0;-49473.35
50.0,57.0,1.0;-39456.57
50.0,58.0,1.0;-37868.65
50.0,59.0,1.0;-27869.52
51.0,1.0,1.0;-14521.96
51.0,2.0,1.0;132792.7
51.0,3.0,1.0;137461.6
51.0,4.0,1.0;134374.7
51.0,5.0,1.0;142822.6
51.0,6.0,1.0;133809.2
51.0,7.0,1.0;111938.5
51.0,8.0,1.0;90470.23
51.0,9.0,1.0;62201.29
51.0,10.0,1.0;40209.48
51.0,11.0,1.0;22075.89
51.0,12.0,1.0;4074.746
51.0,13.0,1.0;-12281.73
51.0,14.0,1.0;-24121.04
51.0,15.0,1.0;-34466.94
51.0,16.0,1.0;-39801.68
51.0,17.0,1.0;-49245.37
51.0,18.0,1.0;-52835.33
51.0,19.0,1.0;-54944.77
51.0,20.0,1.0;-59197.18
51.0,21.0,1.0;-59590.63
51.0,22.0,1.0;-57882.62
51.0,23.0,1.0;-49910.25
51.0,24.0,1.0;-63710.63
51.0,25.0,1.0;-64574.0
51.0,26.0,1.0;-62775.15
51.0,27.0,1.0;-65371.0
51.0,28.0,1.0;-61629.78
51.0,29.0,1.0;-60581.62
51.0,30.0,1.0;-58049.58
51.0,31.0,1.0;-57207.37
51.0,32.0,1.0;-59576.09
51.0,33.0,1.0;-57110.7
51.0,34.0,1.0;-51962.56
51.0,35.0,1.0;-50247.95
51.0,36.0,1.0;-51065.54
51.0,37.0,1.0;-51045.69
51.0,38.0,1.0;-56260.96
51.0,39.0,1.0;-54113.85
51.0,40.0,1.0;-51131.96
51.0,41.0,1.0;-53492.97
51.0,42.0,1.0;-56070.91
51.0,43.0,1.0;-54074.94
51.0,44.0,1.0;-56919.33
51.0,45.0,1.0;-57930.99
51.0,46.0,1.0;-57419.74
51.0,47.0,1.0;-51912.67
51.0,48.0,1.0;-44835.97
51.0,49.0,1.0;-45903.61
51.0,50.0,1.0;-48414.66
51.0,51.0,1.0;-41598.68
51.0,52.0,1.0;-42785.91
51.0,53.0,1.0;-45157.16
51.0,54.0,1.0;-46620.96
51.0,55.0,1.0;-47306.64
51.0,56.0,1.0;-46119.4
51.0,57.0,1.0;-37885.87
51.0,58.0,1.0;-32604.22
51.0,59.0,1.0;-19924.42
52.0,1.0,1.0;-23872.69
52.0,2.0,1.0;131861.8
52.0,3.0,1.0;130449.9
52.0,4.0,1.0;129190.5
52.0,5.0,1.0;132710.9
52.0,6.0,1.0;130401.7
52.0,7.0,1.0;118611.4
52.0,8.0,1.0;91514.23
52.0,9.0,1.0;63182.83
52.0,10.0,1.0;46956.59
52.0,11.0,1.0;24451.44
52.0,12.0,1.0;4850.495
52.0,13.0,1.0;-12225.57
52.0,14.0,1.0;-21335.05
52.0,15.0,1.0;-33333.9
52.0,16.0,1.0;-42464.18
52.0,17.0,1.0;-48703.13
52.0,18.0,1.0;-51543.06
52.0,19.0,1.0;-51699.6
52.0,20.0,1.0;-56274.73
52.0,21.0,1.0;-56504.06
52.0,22.0,1.0;-60476.49
52.0,23.0,1.0;-57245.92
52.0,24.0,1.0;-62559.01
52.0,25.0,1.0;-63150.05
52.0,26.0,1.0;-61378.36
52.0,27.0,1.0;-64141.38
52.0,28.0,1.0;-63056.33
52.0,29.0,1.0;-62828.39
52.0,30.0,1.0;-59206.47
52.0,31.0,1.0;-57066.29
52.0,32.0,1.0;-51458.85
52.0,33.0,1.0;-49895.17
52.0,34.0,1.0;-50688.66
52.0,35.0,1.0;-49188.38
52.0,36.0,1.0;-46934.72
52.0,37.0,1.0;-53094.58
52.0,38.0,1.0;-56588.94
52.0,39.0,1.0;-52457.86
52.0,40.0,1.0;-47402.61
52.0,41.0,1.0;-51885.24
52.0,42.0,1.0;-52923.27
52.0,43.0,1.0;-53640.64
52.0,44.0,1.0;-56595.63
52.0,45.0,1.0;-55991.45
52.0,46.0,1.0;-53659.83
52.0,47.0,1.0;-50643.06
52.0,48.0,1.0;-41432.89
52.0,49.0,1.0;-43968.32
52.0,50.0,1.0;-53906.86
52.0,51.0,1.0;-45578.92
52.0,52.0,1.0;-43652.11
52.0,53.0,1.0;-49376.94
52.0,54.0,1.0;-42765.04
52.0,55.0,1.0;-47804.98
52.0,56.0,1.0;-41095.1
52.0,57.0,1.0;-40431.13
52.0,58.0,1.0;-33772.96
52.0,59.0,1.0;-18484.49
53.0,1.0,1.0;-28795.73
53.0,2.0,1.0;125153.8
53.0,3.0,1.0;124109.0
53.0,4.0,1.0;127132.4
53.0,5.0,1.0;123462.4
53.0,6.0,1.0;122738.9
53.0,7.0,1.0;117774.2
53.0,8.0,1.0;86545.53
53.0,9.0,1.0;66314.74
53.0,10.0,1.0;51052.99
53.0,11.0,1.0;34416.87
53.0,12.0,1.0;13620.71
53.0,13.0,1.0;-4770.874
53.0,14.0,1.0;-17189.24
53.0,15.0,1.0;-30539.24
53.0,16.0,1.0;-38680.91
53.0,17.0,1.0;-49140.25
53.0,18.0,1.0;-50918.29
53.0,19.0,1.0;-52896.36
53.0,20.0,1.0;-51734.66
53.0,21.0,1.0;-50160.32
53.0,22.0,1.0;-51661.4
53.0,23.0,1.0;-49248.16
53.0,24.0,1.0;-57860.35
53.0,25.0,1.0;-53442.61
53.0,26.0,1.0;-56149.21
53.0,27.0,1.0;-62371.33
53.0,28.0,1.0;-62602.48
53.0,29.0,1.0;-59405.13
53.0,30.0,1.0;-52934.57
53.0,31.0,1.0;-52628.88
53.0,32.0,1.0;-46630.51
53.0,33.0,1.0;-39883.5
53.0,34.0,1.0;-40645.01
53.0,35.0,1.0;-49823.94
53.0,36.0,1.0;-51278.93
53.0,37.0,1.0;-55719.14
53.0,38.0,1.0;-53387.47
53.0,39.0,1.0;-51789.02
53.0,40.0,1.0;-49241.77
53.0,41.0,1.0;-46359.8
53.0,42.0,1.0;-49698.59
53.0,43.0,1.0;-49342.82
53.0,44.0,1.0;-54519.24
53.0,45.0,1.0;-56574.65
53.0,46.0,1.0;-53047.55
53.0,47.0,1.0;-48678.4
53.0,48.0,1.0;-45480.0
53.0,49.0,1.0;-46542.45
53.0,50.0,1.0;-53211.09
53.0,51.0,1.0;-52906.82
53.0,52.0,1.0;-50174.89
53.0,53.0,1.0;-52681.67
53.0,54.0,1.0;-53106.13
53.0,55.0,1.0;-51608.39
53.0,56.0,1.0;-47909.98
53.0,57.0,1.0;-46806.38
53.0,58.0,1.0;-39054.92
53.0,59.0,1.0;-38377.94
54.0,1.0,1.0;-32857.66
54.0,2.0,1.0;114910.9
54.0,3.0,1.0;117929.2
54.0,4.0,1.0;120031.2
54.0,5.0,1.0;114256.4
54.0,6.0,1.0;100152.3
54.0,7.0,1.0;95758.11
54.0,8.0,1.0;79911.39
54.0,9.0,1.0;65489.44
54.0,10.0,1.0;57170.6
54.0,11.0,1.0;36770.67
54.0,12.0,1.0;20230.33
54.0,13.0,1.0;2601.172
54.0,14.0,1.0;-12496.19
54.0,15.0,1.0;-26959.13
54.0,16.0,1.0;-36407.18
54.0,17.0,1.0;-41824.81
54.0,18.0,1.0;-46065.13
54.0,19.0,1.0;-46887.82
54.0,20.0,1.0;-44714.82
54.0,21.0,1.0;-48750.6
54.0,22.0,1.0;-47767.04
54.0,23.0,1.0;-47322.25
54.0,24.0,1.0;-49460.06
54.0,25.0,1.0;-55510.23
54.0,26.0,1.0;-50345.22
54.0,27.0,1.0;-60411.21
54.0,28.0,1.0;-58922.73
54.0,29.0,1.0;-56476.54
54.0,30.0,1.0;-50865.31
54.0,31.0,1.0;-48549.82
54.0,32.0,1.0;-47346.93
54.0,33.0,1.0;-48738.58
54.0,34.0,1.0;-46629.53
54.0,35.0,1.0;-52745.4
54.0,36.0,1.0;-52945.83
54.0,37.0,1.0;-55400.7
54.0,38.0,1.0;-52456.8
54.0,39.0,1.0;-49511.87
54.0,40.0,1.0;-46762.73
54.0,41.0,1.0;-47216.8
54.0,42.0,1.0;-47039.67
54.0,43.0,1.0;-51210.46
54.0,44.0,1.0;-52894.39
54.0,45.0,1.0;-47720.62
54.0,46.0,1.0;-51599.76
54.0,47.0,1.0;-48346.92
54.0,48.0,1.0;-47954.6
54.0,49.0,1.0;-52426.21
54.0,50.0,1.0;-52020.68
54.0,51.0,1.0;-53951.54
54.0,52.0,1.0;-47007.22
54.0,53.0,1.0;-48977.98
54.0,54.0,1.0;-50718.34
54.0,55.0,1.0;-50726.07
54.0,56.0,1.0;-46454.78
